"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"FDR_Pass","cotranslational protein targeting to membrane (GO:0006613)__GO_BP","User",75,4.55225645760277e-08,0.000290570529688785,"ARL6IP1;FAU;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TRAM1;UBA52"
"FDR_Pass","SRP-dependent cotranslational protein targeting to membrane (GO:0006614)__GO_BP","User",74,6.85632193090625e-08,0.000437639028849746,"FAU;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TRAM1;UBA52"
"FDR_Pass","protein targeting to ER (GO:0045047)__GO_BP","User",74,3.97115705501249e-07,0.00253478954821447,"FAU;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TRAM1;UBA52"
"FDR_Pass","protein localization to endoplasmic reticulum (GO:0070972)__GO_BP","User",76,4.19350959681792e-07,0.00267671717564888,"BCAP31;FAU;PEX16;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TRAM1;UBA52"
"FDR_Pass","establishment of protein localization to endoplasmic reticulum (GO:0072599)__GO_BP","User",75,6.13296269370794e-07,0.00391467008739378,"FAU;RAB10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TRAM1;UBA52"
"FDR_Pass","greenyellow_M6_GlutatmatergicSynapse__MouseMeta","Brain",61,8.59687714015305e-07,0.00548738667855969,"AARS;ADRBK1;ADRM1;ALDH9A1;ANAPC5;ARF1;ARF3;ARHGDIA;ATXN7L3;BAT3;CAPN1;CARM1;CCDC90B;CLPTM1;CSNK1G2;CXXC5;CYB5R3;CYFIP2;DCTN1;DEGS1;DYNC1H1;EGLN2;EPB49;EPN1;FKBP8;FLOT2;GGA1;GRINA;GTF2A2;HDAC6;HSP90AB1;IMPDH1;LAMP1;MAPK8IP3;MAST3;NCOR2;NRGN;PDXK;PITPNM1;PKM2;PLD3;PPP2R4;PSMA1;PTOV1;RBCK1;RERE;RFNG;RPL21;SEC14L1;SELS;SFRS4;SLC25A39;SMARCA4;SMARCD1;SPOCK2;TNIP1;UBR4;URM1;VAMP2;WBP2;YPEL3"
"FDR_Pass","protein targeting to membrane (GO:0006612)__GO_BP","User",82,1.99280113526725e-06,0.0127200496464109,"ARL6IP1;ATG3;FAU;MYADM;NCF1;PEX16;RAB8B;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TESC;TMED2;TRAM1;UBA52"
"FDR_Pass","translation (GO:0006412)__GO_BP","User",110,6.63838795832693e-06,0.0423728303380008,"ABCF1;AKT1;COPS5;DARS;DHPS;EEF1A1;EEF1B2;EEF1D;EEF1G;EIF3B;EIF3E;EIF3H;EIF3K;EIF3M;EIF4A2;EIF4EBP2;EIF4G1;EIF4H;FAU;GCN1L1;HARS2;MRPL18;MRPL21;MRPL23;MRPL24;MRPL3;MRPL33;MRPL43;MRPL51;MRPS21;MRPS24;PABPC4;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL36AL;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS6KB2;RPS8;RPS9;RPSA;RRBP1;SARS;SEC11A;SEC11C;SEC61B;SEC61G;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TNIP1;TRAM1;UBA52;WARS"
"FDR_Pass","viral transcription (GO:0019083)__GO_BP","User",58,6.87774635175253e-06,0.0439006549632364,"FAU;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;UBA52"
"FDR_Pass","translational elongation (GO:0006414)__GO_BP","User",64,7.81989929467409e-06,0.0499144171979047,"ABTB1;EEF1A1;EEF1B2;EEF1D;EEF1G;FAU;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;TCEB2;UBA52"
