"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"black","viral transcription (GO:0019083)__GO_BP","User",13,3.72327541489284e-09,0.00023765666973261,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","salmon_M12_Ribosome__HumanMeta","Brain",13,5.29804161143192e-09,0.000338173996057699,"EIF3F;FBL;GLTSCR2;RPL18;RPL19;RPL22;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2"
"black","translational initiation (GO:0006413)__GO_BP","User",15,5.48316678567762e-09,0.000349990535929802,"EIF3F;EIF3K;RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","translational termination (GO:0006415)__GO_BP","User",13,6.29277107293709e-09,0.000401667577585574,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","cellular protein complex disassembly (GO:0043624)__GO_BP","User",13,1.42947568923035e-08,0.000912434332435735,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","translational elongation (GO:0006414)__GO_BP","User",13,1.67187763074074e-08,0.00106715949170182,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","Ribosome_Homo sapiens_hsa03010__KEGG_2016","User",13,3.05811790320026e-08,0.00195199665761272,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","SRP-dependent cotranslational protein targeting to membrane (GO:0006614)__GO_BP","User",13,6.20717695501217e-08,0.00396204105038427,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","structural constituent of ribosome (GO:0003735)__GO_MF","User",13,6.20717695501217e-08,0.00396204105038427,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","cotranslational protein targeting to membrane (GO:0006613)__GO_BP","User",13,7.11023144628108e-08,0.00453846073216121,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","protein complex disassembly (GO:0043241)__GO_BP","User",13,7.11023144628108e-08,0.00453846073216121,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","viral life cycle (GO:0019058)__GO_BP","User",13,7.11023144628108e-08,0.00453846073216121,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)__GO_BP","User",13,8.1299229653406e-08,0.0051893298287769,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","protein targeting to ER (GO:0045047)__GO_BP","User",13,8.1299229653406e-08,0.0051893298287769,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","macromolecular complex disassembly (GO:0032984)__GO_BP","User",13,9.27941261377045e-08,0.00592304907136968,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","establishment of protein localization to endoplasmic reticulum (GO:0072599)__GO_BP","User",13,1.05731295932545e-07,0.00674882861937433,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","protein localization to endoplasmic reticulum (GO:0070972)__GO_BP","User",13,1.20268718978688e-07,0.00767675233240966,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","protein targeting to membrane (GO:0006612)__GO_BP","User",13,4.4822918574124e-07,0.0286104689258634,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","translation (GO:0006412)__GO_BP","User",15,8.81916590911808e-07,0.0562927359979007,"EIF3F;EIF3K;RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"black","nuclear-transcribed mRNA catabolic process (GO:0000956)__GO_BP","User",13,1.57193833175434e-06,0.10033682371588,"RPL18;RPL19;RPL22;RPL23A;RPL32;RPL36;RPL7A;RPLP1;RPS15;RPS16;RPS19;RPS2;RPS28"
"blue","RedBloodCell__Kabanova","Blood",57,8.17208150049365e-07,0.052162396217651,"ACTN1;ALOX5;ANPEP;ATP6V0B;ATP6V1B2;BASP1;C5AR1;CEBPB;CSF3R;FAM53C;FAM65B;FCGR2A;FLOT2;FPR1;HCK;ICAM3;IFITM2;IL13RA1;IL1R2;IL8RB;LILRA2;LITAF;LYN;MAPK1;MBOAT7;MMP25;NCF2;NCF4;NDEL1;NFIL3;NPL;PACSIN2;PBX2;PECAM1;PICALM;PIK3CD;PYGL;RASSF2;RERE;RHOG;RPS6KA1;RTN3;RXRA;SDCBP;SEC14L1;SEPX1;SERPINA1;SLC2A3;SNX11;SOD2;SORL1;STAT3;TKT;TSEN34;TYROBP;UBN1;WAS"
"blue","response to lipopolysaccharide (GO:0032496)__GO_BP","User",14,3.7324392949626e-06,0.238241600197463,"AKIRIN2;C5AR1;CEBPB;HCK;LITAF;LYN;MAPK1;NCF2;PLCG2;PTAFR;SLC11A1;SOD2;TNFRSF1A;TRIB1"
"blue","response to molecule of bacterial origin (GO:0002237)__GO_BP","User",14,7.677556073618e-06,0.490058404179037,"AKIRIN2;C5AR1;CEBPB;HCK;LITAF;LYN;MAPK1;NCF2;PLCG2;PTAFR;SLC11A1;SOD2;TNFRSF1A;TRIB1"
"blue","Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666__KEGG_2016","User",11,1.35186022985841e-05,0.862892384718624,"FCGR2A;GAB2;HCK;LYN;MAPK1;PAK1;PIK3CD;PLCG2;PRKCD;RAF1;WAS"
"blue","cell adhesion molecule binding (GO:0050839)__GO_MF","User",10,1.41677145341438e-05,0.904325218714399,"ACTN1;ADAM8;AMICA1;GSK3B;ICAM3;ITGA5;LYN;NUMB;SDCBP;TIMP2"
"blue","extracellular matrix organization (GO:0030198)__GO_BP","User",11,1.67767339850589e-05,1,"ACTN1;ADAM8;BCL3;CRISPLD2;F11R;FLOT1;ICAM3;ITGA5;ITGAX;PECAM1;TIMP2"
"blue","extracellular structure organization (GO:0043062)__GO_BP","User",11,1.67767339850589e-05,1,"ACTN1;ADAM8;BCL3;CRISPLD2;F11R;FLOT1;ICAM3;ITGA5;ITGAX;PECAM1;TIMP2"
"blue","leukocyte migration (GO:0050900)__GO_BP","User",14,1.75299176986848e-05,1,"ADAM8;AMICA1;C5AR1;CSF3R;CXCR1;F11R;HCK;ITGA5;ITGAX;LYN;NLRP12;PECAM1;PIK3CD;SLC16A3"
"blue","Osteoclast differentiation_Homo sapiens_hsa04380__KEGG_2016","User",12,2.09902769316153e-05,1,"FCGR2A;GAB2;LILRA2;LILRB3;MAPK1;NCF2;NCF4;PIK3CD;PLCG2;SPI1;TNFRSF1A;TYROBP"
"blue","blood coagulation (GO:0007596)__GO_BP","User",19,2.90264604283072e-05,1,"ACTN1;AMICA1;APBB1IP;F11R;H3F3A;ITGA5;ITGAX;ITPK1;LYN;MAPK1;PECAM1;PHF21A;PLCG2;PRKCD;RAF1;RHOG;SERPINA1;SLC16A3;WAS"
"blue","coagulation (GO:0050817)__GO_BP","User",19,2.90264604283072e-05,1,"ACTN1;AMICA1;APBB1IP;F11R;H3F3A;ITGA5;ITGAX;ITPK1;LYN;MAPK1;PECAM1;PHF21A;PLCG2;PRKCD;RAF1;RHOG;SERPINA1;SLC16A3;WAS"
"blue","Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120__KEGG_2016","User",8,3.36409034737286e-05,1,"ATP6V0B;ATP6V0D1;ATP6V1B2;CXCR1;F11R;LYN;PAK1;PLCG2"
"blue","hemostasis (GO:0007599)__GO_BP","User",19,3.98520636317556e-05,1,"ACTN1;AMICA1;APBB1IP;F11R;H3F3A;ITGA5;ITGAX;ITPK1;LYN;MAPK1;PECAM1;PHF21A;PLCG2;PRKCD;RAF1;RHOG;SERPINA1;SLC16A3;WAS"
"blue","integrin binding (GO:0005178)__GO_MF","User",7,4.55270285071797e-05,1,"ACTN1;AMICA1;GSK3B;ICAM3;ITGA5;LYN;TIMP2"
"blue","phospholipid binding (GO:0005543)__GO_MF","User",12,8.11888304440787e-05,1,"ARAP1;ARAP3;ARHGAP9;DYSF;GAB2;NCF1C;NCF4;PACSIN2;PICALM;PTAFR;SNX11;SNX27"
"blue","phagosome maturation (GO:0090382)__GO_BP","User",7,8.80753182980938e-05,1,"ATP6V0B;ATP6V0D1;ATP6V1B2;NCF2;NCF4;RAB7A;SLC11A1"
