TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
SUMO3	0.1	2.37E-08	7.36E-05	21	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens SMT3 suppressor of mif two 3 homolog 3 (S. cerevisiae) (SUMO3), mRNA."
CAMP	0.63	3.11E-08	7.36E-05	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cathelicidin antimicrobial peptide (CAMP), mRNA."
DEFA1B	0.91	2.09E-07	0.000206	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens defensin, alpha 1B (DEFA1B), mRNA."
HNRNPUL2	-0.18	2.26E-07	0.000206	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens heterogeneous nuclear ribonucleoprotein U-like 2 (HNRNPUL2), mRNA."
RBM14	-0.12	2.51E-07	0.000206	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens RNA binding motif protein 14 (RBM14), mRNA."
DEFA1	0.82	3.23E-07	0.000206	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens defensin, alpha 1 (DEFA1), mRNA."
DEFA3	0.9	3.53E-07	0.000206	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens defensin, alpha 3, neutrophil-specific (DEFA3), mRNA."
IDH1	0.13	3.75E-07	0.000206	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens isocitrate dehydrogenase 1 (NADP+), soluble (IDH1), mRNA."
TMEM170B	0.29	3.91E-07	0.000206	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane protein 170B (TMEM170B), mRNA."
LOC653600	0.96	5.62E-07	0.000239	8	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to Neutrophil defensin 1 precursor (HNP-1) (HP-1) (HP1) (Defensin, alpha 1) (LOC653600), mRNA."
LDHA	0.1	5.62E-07	0.000239	11	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens lactate dehydrogenase A (LDHA), transcript variant 2, mRNA."
LCN2	0.58	6.07E-07	0.000239	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens lipocalin 2 (LCN2), mRNA."
TMEM69	-0.11	8.60E-07	0.000276	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane protein 69 (TMEM69), mRNA."
C9ORF72	0.23	8.71E-07	0.000276	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 9 open reading frame 72 (C9orf72), transcript variant 1, mRNA."
LYPLAL1	0.17	9.05E-07	0.000276	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens lysophospholipase-like 1 (LYPLAL1), mRNA."
HS.549989	-0.21	9.65E-07	0.000276	3	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"Homo sapiens cDNA: FLJ22140 fis, clone HEP20977"
TFRC	0.17	1.04E-06	0.000276	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transferrin receptor (p90, CD71) (TFRC), mRNA."
S100A8	0.35	1.05E-06	0.000276	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens S100 calcium binding protein A8 (S100A8), mRNA."
PCMT1	0.13	1.14E-06	0.000284	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens protein-L-isoaspartate (D-aspartate) O-methyltransferase (PCMT1), mRNA."
BNIP2	0.17	1.30E-06	0.000307	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens BCL2/adenovirus E1B 19kDa interacting protein 2 (BNIP2), mRNA."
SLC30A9	0.17	1.37E-06	0.000307	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens solute carrier family 30 (zinc transporter), member 9 (SLC30A9), mRNA."
GABPB2	-0.08	1.43E-06	0.000307	1	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens GA binding protein transcription factor, beta subunit 2 (GABPB2), mRNA."
SLC44A1	0.17	1.69E-06	0.000348	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens solute carrier family 44, member 1 (SLC44A1), mRNA."
TCEB1	0.13	1.91E-06	0.000362	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transcription elongation factor B (SIII), polypeptide 1 (15kDa, elongin C) (TCEB1), mRNA."
VAMP7	0.14	1.91E-06	0.000362	XY	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens vesicle-associated membrane protein 7 (VAMP7), mRNA."
GLRX	0.22	2.24E-06	0.000367	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens glutaredoxin (thioltransferase) (GLRX), mRNA."
LOC100133649	-0.08	2.36E-06	0.000367		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC100133649 (LOC100133649), mRNA."
CLNS1A	0.17	2.37E-06	0.000367	11	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chloride channel, nucleotide-sensitive, 1A (CLNS1A), mRNA."
FAM96A	0.23	2.39E-06	0.000367	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens family with sequence similarity 96, member A (FAM96A), transcript variant 1, mRNA."
