TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	DEFINITION	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes
SUMO3	0.1	2.37e-08	7.36e-05	21	Homo sapiens SMT3 suppressor of mif two 3 homolog 3 (S. cerevisiae) (SUMO3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CAMP	0.63	3.11e-08	7.36e-05	3	Homo sapiens cathelicidin antimicrobial peptide (CAMP), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DEFA1B	0.91	2.09e-07	0.000206	8	Homo sapiens defensin, alpha 1B (DEFA1B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HNRNPUL2	-0.18	2.26e-07	0.000206	11	Homo sapiens heterogeneous nuclear ribonucleoprotein U-like 2 (HNRNPUL2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RBM14	-0.12	2.51e-07	0.000206	11	Homo sapiens RNA binding motif protein 14 (RBM14), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DEFA1	0.82	3.23e-07	0.000206	8	Homo sapiens defensin, alpha 1 (DEFA1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DEFA3	0.9	3.53e-07	0.000206	8	Homo sapiens defensin, alpha 3, neutrophil-specific (DEFA3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
IDH1	0.13	3.75e-07	0.000206	2	Homo sapiens isocitrate dehydrogenase 1 (NADP+), soluble (IDH1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMEM170B	0.29	3.91e-07	0.000206	6	Homo sapiens transmembrane protein 170B (TMEM170B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LDHA	0.1	5.62e-07	0.000239	11	Homo sapiens lactate dehydrogenase A (LDHA), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LCN2	0.58	6.07e-07	0.000239	9	Homo sapiens lipocalin 2 (LCN2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMEM69	-0.11	8.6e-07	0.000276	1	Homo sapiens transmembrane protein 69 (TMEM69), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C9ORF72	0.23	8.71e-07	0.000276	9	Homo sapiens chromosome 9 open reading frame 72 (C9orf72), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LYPLAL1	0.17	9.05e-07	0.000276	1	Homo sapiens lysophospholipase-like 1 (LYPLAL1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TFRC	0.17	1.04e-06	0.000276	3	Homo sapiens transferrin receptor (p90, CD71) (TFRC), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
S100A8	0.35	1.05e-06	0.000276	1	Homo sapiens S100 calcium binding protein A8 (S100A8), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PCMT1	0.13	1.14e-06	0.000284	6	Homo sapiens protein-L-isoaspartate (D-aspartate) O-methyltransferase (PCMT1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
BNIP2	0.17	1.3e-06	0.000307	15	Homo sapiens BCL2/adenovirus E1B 19kDa interacting protein 2 (BNIP2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC30A9	0.17	1.37e-06	0.000307	4	Homo sapiens solute carrier family 30 (zinc transporter), member 9 (SLC30A9), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC44A1	0.17	1.69e-06	0.000348	9	Homo sapiens solute carrier family 44, member 1 (SLC44A1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TCEB1	0.13	1.91e-06	0.000362	8	Homo sapiens transcription elongation factor B (SIII), polypeptide 1 (15kDa, elongin C) (TCEB1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VAMP7	0.14	1.91e-06	0.000362	XY	Homo sapiens vesicle-associated membrane protein 7 (VAMP7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GLRX	0.22	2.24e-06	0.000367	5	Homo sapiens glutaredoxin (thioltransferase) (GLRX), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLNS1A	0.17	2.37e-06	0.000367	11	Homo sapiens chloride channel, nucleotide-sensitive, 1A (CLNS1A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM96A	0.23	2.39e-06	0.000367	15	Homo sapiens family with sequence similarity 96, member A (FAM96A), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
H2AFZ	0.1	2.42e-06	0.000367	4	Homo sapiens H2A histone family, member Z (H2AFZ), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SCAP	-0.13	2.49e-06	0.000367	3	Homo sapiens SREBF chaperone (SCAP), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FAM110A	-0.15	2.5e-06	0.000367	20	Homo sapiens family with sequence similarity 110, member A (FAM110A), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RBM10	-0.11	2.63e-06	0.000367	X	Homo sapiens RNA binding motif protein 10 (RBM10), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SENP7	0.25	2.71e-06	0.000367	3	Homo sapiens SUMO1/sentrin specific peptidase 7 (SENP7), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
COX7A2L	0.18	2.71e-06	0.000367	2	Homo sapiens cytochrome c oxidase subunit VIIa polypeptide 2 like (COX7A2L), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C14ORF100	0.14	2.86e-06	0.000367	14	Homo sapiens chromosome 14 open reading frame 100 (C14orf100), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TAF7	0.19	2.88e-06	0.000367	5	Homo sapiens TAF7 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 55kDa (TAF7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSMC2	0.14	2.99e-06	0.000367	7	Homo sapiens proteasome (prosome, macropain) 26S subunit, ATPase, 2 (PSMC2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
S100A12	0.3	3.03e-06	0.000367	1	Homo sapiens S100 calcium binding protein A12 (S100A12), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MED28	0.12	3.29e-06	0.00038	4	Homo sapiens mediator complex subunit 28 (MED28), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ARL6IP5	0.13	3.5e-06	0.000394	3	Homo sapiens ADP-ribosylation-like factor 6 interacting protein 5 (ARL6IP5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZNF296	-0.15	3.63e-06	0.000399	19	Homo sapiens zinc finger protein 296 (ZNF296), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PNPT1	-0.11	4.24e-06	0.000433	2	Homo sapiens polyribonucleotide nucleotidyltransferase 1 (PNPT1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
IFNGR1	0.15	4.3e-06	0.000433	6	Homo sapiens interferon gamma receptor 1 (IFNGR1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RASGRP2	-0.11	4.39e-06	0.000433	11	Homo sapiens RAS guanyl releasing protein 2 (calcium and DAG-regulated) (RASGRP2), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SRP9	0.19	4.57e-06	0.000434	1	Homo sapiens signal recognition particle 9kDa (SRP9), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PRDX3	0.12	4.59e-06	0.000434	10	Homo sapiens peroxiredoxin 3 (PRDX3), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ATG3	0.14	4.95e-06	0.000436	3	Homo sapiens ATG3 autophagy related 3 homolog (S. cerevisiae) (ATG3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DENND4B	-0.11	5.05e-06	0.000436	1	Homo sapiens DENN/MADD domain containing 4B (DENND4B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CRLS1	0.2	5.07e-06	0.000436	20	Homo sapiens cardiolipin synthase 1 (CRLS1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CCPG1	0.16	5.43e-06	0.000445	15	Homo sapiens cell cycle progression 1 (CCPG1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLDND1	0.18	5.45e-06	0.000445	3	Homo sapiens claudin domain containing 1 (CLDND1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ANXA3	0.34	5.71e-06	0.000458	4	Homo sapiens annexin A3 (ANXA3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZC3H5	-0.1	6.14e-06	0.000466		PREDICTED: Homo sapiens zinc finger CCCH-type containing 5 (ZC3H5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TM2D1	0.11	6.33e-06	0.000466	1	Homo sapiens TM2 domain containing 1 (TM2D1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MAP2K1IP1	0.2	6.57e-06	0.000466	4	Homo sapiens mitogen-activated protein kinase kinase 1 interacting protein 1 (MAP2K1IP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CXXC1	-0.11	6.62e-06	0.000466	18	Homo sapiens CXXC finger 1 (PHD domain) (CXXC1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
COX7A2	0.21	6.7e-06	0.000466	6	Homo sapiens cytochrome c oxidase subunit VIIa polypeptide 2 (liver) (COX7A2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM45A	0.13	6.96e-06	0.000477	10	Homo sapiens family with sequence similarity 45, member A (FAM45A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SUPT5H	-0.13	7.17e-06	0.000485	19	Homo sapiens suppressor of Ty 5 homolog (S. cerevisiae) (SUPT5H), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATP5C1	0.23	7.64e-06	0.000509	10	Homo sapiens ATP synthase, H+ transporting, mitochondrial F1 complex, gamma polypeptide 1 (ATP5C1), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CDC40	0.11	8e-06	0.00052	6	Homo sapiens cell division cycle 40 homolog (S. cerevisiae) (CDC40), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VBP1	0.21	8.02e-06	0.00052	X	Homo sapiens von Hippel-Lindau binding protein 1 (VBP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GANAB	-0.11	8.14e-06	0.00052	11	Homo sapiens glucosidase, alpha; neutral AB (GANAB), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PHF15	-0.13	8.66e-06	0.000529	5	Homo sapiens PHD finger protein 15 (PHF15), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PHF5A	0.19	8.72e-06	0.000529	22	Homo sapiens PHD finger protein 5A (PHF5A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GNG10	0.3	9.01e-06	0.000533	9	Homo sapiens guanine nucleotide binding protein (G protein), gamma 10 (GNG10), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
KIAA1267	-0.1	9.31e-06	0.000533	17	Homo sapiens KIAA1267 (KIAA1267), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PSMD10	0.15	9.35e-06	0.000533	X	Homo sapiens proteasome (prosome, macropain) 26S subunit, non-ATPase, 10 (PSMD10), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
