Overall
n	  131
Medication (%)	   
   Amisulpride	    1 ( 0.8) 
   Antipsychotic free	   18 (13.7) 
   Aripiprazole	   12 ( 9.2) 
   Haloperidol	    6 ( 4.6) 
   Olanzapine	   46 (35.1) 
   Quetiapine	    6 ( 4.6) 
   Risperidone	   27 (20.6) 
   Sulpiride	    1 ( 0.8) 
   Trifluoperazine	    1 ( 0.8) 
   NA	   13 ( 9.9) 
dsmiv.opcrit (%)	   
   Delusional Disorder	    7 ( 5.3) 
   Major Depressive Episode	    2 ( 1.5) 
   Major Depressive episode with Psychotic features	   11 ( 8.4) 
   Manic episode with psychosis	   20 (15.3) 
   No Criteria Met	    1 ( 0.8) 
   Psychotic Disorder NOS	   13 ( 9.9) 
   Schizoaffective Disorder Bipolar	    7 ( 5.3) 
   Schizoaffective Disorder Depressed	    9 ( 6.9) 
   Schizophrenia	   32 (24.4) 
   Schizophreniform Disorder	   27 (20.6) 
   NA	    2 ( 1.5) 
icd10.opcrit (%)	   
   Bipolar Affective Disorder	    2 ( 1.5) 
   Delusional Disorder	    5 ( 3.8) 
   Depressive Episode Severe with Psychotic Sxs	    6 ( 4.6) 
   Mania with Psychosis	   16 (12.2) 
   Mild Depressive Episode	    2 ( 1.5) 
   Moderate Depressive Episode	    2 ( 1.5) 
   No criteria Met	   16 (12.2) 
   Schizoaffective Disorder Depressive Type	    4 ( 3.1) 
   Schizoaffective Disorder Manic Type	    5 ( 3.8) 
   Schizophrenia	   66 (50.4) 
   Unspecified Non Organic Psychosis	    5 ( 3.8) 
   NA	    2 ( 1.5) 
PanssScore (mean (sd))	64.14 (17.32)
PanssPositive (mean (sd))	16.13 (6.47)
PanssNegative (mean (sd))	15.99 (6.59)
PanssPsycho (mean (sd))	31.91 (9.07)
